,id,salary,city,country
21,-2245,8545.922,dMQfVOciYvMxNERWiQUb,XeLSeYZFxukILSHgaySn
22,5606,-8214.673,cTokLvLBwedWFjBFNLTy,kSbwfsuEFvrbWZyYWJmG
23,3376,-5295.319,PxeynefTdaiLxjbtRLSt,zMxMTvgyBxRhfUwPCRFj
24,7912,-1140.6008,HYAXAcENZOHLlPnKeAKI,IqjXxyKNUjYhPVosDvci
25,7588,6910.336,BvwBWeggYTnQLbHcRocw,bnSyeQOCnBoqyJSSJhbC
26,6885,-947.75323,wiawhAHSrRxxhlJRRAGN,gvzKviaeWWFzgktqxtBD
27,-5326,-7555.981,kXnnDcqOynUezteptaaB,lkURqXDHbKPoHVukBbNX
28,-2274,-3247.4272,PIiMTvQFXgApowLyLSZe,dqmmijklnPnZWiQBjmeY
29,5679,3407.262,BoSSPXykjWllQupaaSVn,TdIMQbktZZSTtMjYDeOO
30,-2012,-5125.3154,tSxdzGHPxYvawtNhoFaG,bPkqasckUUMwzCDwSPkK
31,1206,-2828.1516,ujgjSdBuTyhznyCQzatq,SxzMjLhRUxzcNEiozNYN
32,-9934,-885.45264,ktypwjHLIYlJkiykjUAe,jwAELaWSONBiYzSpefZF
33,478,4086.1633,jnbBgFsgjCSvCQJlhDaa,bLkDnUHQSVluMRwtnmAa
34,-8616,2839.0442,DpfQDGrSAXbqkSZRZkxD,pUbOJjWBOxEcgZhkWdhJ
35,8369,-7880.953,efMPlmfNuqVccrtWfqBc,qQuDJbNGJkbESOjgIqMG
36,-7203,-4498.5547,aPuLFQGxvrzQAftPexlC,VWdyQUiQShjeTrUMZgfp
37,-9064,-3333.3086,gbigvymnSUaqCOdUSQIA,vXTqNThLGlvvrnDziFfv
38,-5569,5922.9717,pVJzAsJBZCIEDgSYRDYL,smGQwtTxiRVDiKOyrtzc
39,892,-1179.6566,tqEwPxnLbBCmASkGMnDW,tsqQmjUUGMcucBTpVMkM
40,6450,889.6964,QMNOFDPvdiQYkOfHyqDN,NaTyhuPFzXukDFlfJHdA
41,-6618,-5830.721,xorgauznGAEyhRTbIVyI,HyShOwEdrVCUmwWuedCz
42,-875,-4013.2341,PJAIcccsOzlekMzDTVCS,BlBiANVzJqvtnpcNuobV
43,-7698,-162.78639,HlfjSfLnKRvhNADGFDTm,trLsNTnQMQNKwSykHXJH
44,8871,6913.9077,KBJhJBkpLbKtGiFRzfJa,lOwPGXpfOrRCDGXIipxn
45,5616,-1087.4788,huCaNkwBtqXYDTizUtTt,EtKTQKsNLFndOQZuigkF
46,4470,-3392.8481,ozbDhiBCBHIWkebkQyqw,FFQCOtWxtMIyRbPAoVNT
47,7813,6543.1553,pyksMIyGLlMPmvOThWgt,jLuJdahcBcnUuQxkWFna
48,10,1901.2894,HVWJQPfHCPJTOkkcTcOI,riruFyyhsKEdZDpQTjhk
49,-1634,-4608.949,dlUgWosycVmwVoBWydxZ,EwjLhASdjKKYGGUTqFXh
50,310,-3801.3118,TLvRXprAzkzMmnuZzkgm,UZVrPcaEqeojpNrVjqeD
51,2654,3921.8547,mFwhfSNmJKTpWvhfQViz,jkHMNdpwVJNEfXeBnZle
52,6857,-493.8578,arIEyEufKswnqlPXvpQs,BKHukEnxGRrSkaHnEVqG
53,-479,-5688.0034,WzHGQzCNiTWGsuqMzkjQ,oJQJVFPqDcGojehFuzkd
54,8362,33.303062,dxgtMTPjaKnQclOATbbV,KHXcLQhdiYkPJmRFRKAj
55,-3115,-3689.8284,WrPIUlhfZcbsrefDDWRo,TQEnRtBygjQRAPsJvegJ
56,8165,1332.3732,WjJDkOMUfcLdavfXzeVp,WthqPOlkaWLimheMEHVT
57,26,-6833.116,UKZyJDnJquGqPywBVuqg,bolcjguSgiuPdQFgcYAs
58,197,-9409.528,JmCaGfNIgVAhAEFEoSSa,brpPbFOVOPykXdqiHHgb
59,2537,9242.766,QibLWVMrEsNJcnJYjstL,FpoHWHVuEZqvpKyiUgCH
60,5699,-7946.0356,xGGuWcqilDBSuUUoOlMI,XZibFAbFyVFjjFrrwRwT
61,-7951,-5234.386,jcHTLncObpXuCfSUfvqp,FctvjlkwYVhDptrlKBze
62,8008,2853.1284,YJzQBWMMoLtAkarqfZif,KhRsiDMAapXGlDbUARrA
63,-3735,-2293.1443,YHmWkLDeMRjoOYMedClu,vkTaXSnDOQlNKGQPsHDj
64,3012,6560.3374,vJAAvKIyLLyjfGIxEIlb,NblTWqIpXYLyNEUXfyIn
65,3039,7537.504,FQcOUPbWnbxOgASthUFA,MuEAIpcrActfoWFBHmSc
66,2311,8660.95,jrVVuQksdmgLdwsxxpuJ,ZWwBbClvXUkBteXUQNDw
67,1767,5149.76,QqWwaDzDzhAiiaXEBElj,tzQyYCKLuqJpdnOsOree
68,-1765,6551.916,OrmkXHpJOEIdsaVxiqsf,MPEQxlaolCTasrWYddLS
69,-1830,337.77106,NMHbbukDoNriYeXeyQLA,VJiktfGtakohCaUAXXpD
70,6341,8068.7915,oISNcYXelkeXzebEGOeX,ojHaeiNCIawTHawUNOHs
71,-3716,-6841.2207,xiWUfsIpeeoToDzYzCqE,ROvAtRYrVyYHNuNjZvIW
72,-3087,2321.0554,FvYBJcZNrlYdlzXJwpsR,VETwnzbaCVvnVcudLfpn
73,-4869,-2434.2268,nuvVoXdvjTEybVTFMLgv,GRxbYuYiEgvIVoVyebKe
74,9840,1555.2043,ARZrZLdojzSUtZrLVbGN,HfezfxigFRHatPEJcVDX
75,4635,-7501.5786,cDywPegCgLeDqMWdFFQl,sxAvpLtSPmKNuFJFpqKV
76,-3284,-3008.5566,SWJUsFlDdjzYjUQQqtSW,letNUYCSoFeleilRXAaw
77,4154,-2764.4104,btxUaFjEgmXlBgDsrLeq,vjhJfbYMrdUEtHPZMxsQ
78,1117,9862.273,kkexJOaRebvGleagHWZC,mssiMfpaggrRRznuJVau
79,-3223,9892.272,JygeJreXifknoINzyICI,cqVPcxdrjdtlHeXGqVYe
80,-4551,1260.7653,SKLEhTcDFoLIMvZaYolX,tukrtEuOPRBYKBNzpMNU
81,-7011,-9373.436,nCoNRSQTAewFiIEuEhPw,lAoXNfoDHUVhycbTwnHn
82,1400,5481.6685,IUfYJwQACDiwJmUiyDmY,JdNLEtCmppssywLLuFrF
83,7353,2968.9497,cydoqcgRrYrIJovpiYIV,FGngdqtOyoQTYlOqZuuO
84,8810,-2321.2117,ntXppVRjNJwFfsuKNswB,CfIrjosPGHKBpCJvNyuQ
85,-518,377.11328,LETisZxaMzViQAtqBpCx,RParCCVdyosOiQLLwhoi
86,8559,-2407.7986,RUpvhIukttRwztPtBvVo,gqhgOUBzDisuKTGfLEZn
87,-127,-6630.76,HJHfXlrAvOjjyOdBzNxB,MhNMpfmvsLScmNekYuln
88,-9451,-5540.2847,KMdCHlrjdnjtoJnbjryv,StcoHNBwJNiJBjriVzQM
89,-4672,2119.0215,WEYgluorHwCxoKKrolmt,szQQZxxmQmBTkXSegUWX
90,3004,4030.7712,RxlfSyLaVuxsLaCODbXL,FZFMlweFFyNkhJbfcJoQ
91,768,7016.889,GemVtfOyVroVRjxMYRjn,UFDNQWUUnhBTfDiiIzNl
92,-9270,166.06683,eYlZeRJIFMwELjFVcLLH,eDFKwJLlUKdcYkyGWJzJ
93,5951,-3114.9648,nCqkUQVSSKuzNfnLlQey,EuASYkKeYISjYqmaMLoO
94,-2753,-8103.09,oVhmzIEJMxEFmntQjuxQ,ntSZyTKiRXaoJfpfCWNN
95,4634,-2767.6667,HJGMWNbLNDrjXCrummSG,rTJPkbYGSEOvxqlPSfXh
96,-1406,8494.416,KMYwuATqfdsoyaegDPxV,ojEcXpXkdvxwzOBTvfdJ
97,7899,6527.847,QiLrdbFEmWhxuGeLMZpx,NpmoOBaXPVAVIBjxnxwq
98,6372,-5236.0947,RYtVewZccabhiKEJzmoZ,ZUukWDKWsNDCSchekHFF
99,-4880,-5849.1885,bkKUViWtwHmPenqfflht,KEKMOUknVPrFXynahAKB
